93.240704,52.622761,-73.876576,79.091015,-199.453755,-182.205125,216.995758,-197.393723,-121.219521,
-24.707305,-32.676437,87.790982,69.603915,-199.993246,-174.290422,-5.383465,-257.783752,-275.481415,
-64.551683,11.136633,16.661604,59.935065,-199.669595,-165.038825,221.115753,-175.228119,223.935669,
99.661841,10.946254,-98.649651,50.109713,-198.484197,-154.521298,-167.299423,95.666374,37.702564,
-51.171204,-32.495343,47.630159,40.153515,-196.442169,-142.818517,134.934540,263.744019,-55.510117,
-40.244121,52.459781,67.608215,30.092467,-193.552324,-130.020247,69.280067,59.327984,-178.194519,
97.900882,-69.865996,-91.691656,19.952842,-189.827134,-116.224658,-191.369370,253.791916,-89.001129,
-73.434019,83.865165,-7.851103,9.761116,-185.282676,-101.537568,123.618279,124.561295,29.343548,
-12.632573,-93.774613,96.808362,-0.456098,-179.938565,-86.071635,213.232834,-269.411316,151.094086,
88.102400,99.111101,-55.240658,-10.672121,-173.817863,-69.945489,232.789078,292.913605,129.587692,
-89.668006,-99.614393,-60.807025,-20.860277,-166.946988,-53.282827,209.653015,-46.299629,242.118591,
16.016090,95.259945,94.869697,-30.993963,-159.355593,-36.211460,158.537567,25.406660,-236.341431,
71.070836,-86.260105,-1.021273,-41.046717,-151.076441,-18.862333,2.829066,273.751038,188.476212,
-98.540376,73.053754,-94.204115,-50.992290,-142.145265,-1.368522,153.428757,-183.495590,249.479660,
43.349856,-56.284904,62.415800,-60.804712,-132.600609,16.135786,219.541000,-260.155029,-123.279518,
48.204456,36.771296,53.526608,-70.458360,-122.483667,33.516325,111.276588,67.659538,-144.383072,
-99.322721,-15.464521,-97.300059,-79.928028,-111.838103,50.639776,25.516525,7.498398,54.127632,
67.124660,-6.596389,9.885601,-89.188988,-100.709862,67.374796,104.757843,-296.475098,115.689568,
21.380559,28.335623,90.857434,-98.217057,-89.146970,83.593018,-253.004547,162.675873,-177.132477,
-91.950812,-48.693059,-69.099035,-106.988662,-77.199333,99.170039,122.959076,-115.643791,-61.433758,
85.388624,66.675955,-45.824342,-115.480898,-64.918514,113.986378,-190.609451,54.631184,-61.278114,
-7.198652,-81.407370,98.963588,-123.671590,-52.357516,127.928385,120.514542,8.807642,-142.350540,
-77.029871,92.168919,-18.672019,-131.539351,-39.570550,140.889117,234.977264,-227.460556,201.596115,
96.642303,-98.435811,-86.794695,-139.063636,-26.612803,152.769161,-127.234718,-213.122971,161.430710,
-35.186863,99.902437,75.237693,-146.224798,-13.540199,163.477389,238.657791,59.273052,205.981628,
-55.784886,-96.497278,37.760929,-153.004138,-0.409157,172.931665,-191.808823,192.101807,203.372299,
99.961786,88.386387,-99.847174,-159.383954,12.723651,181.059470,-158.262878,107.028412,-156.230362,
-60.286283,-75.965295,27.311281,-165.347586,25.801545,187.798459,-3.021333,288.381592,-245.066681,
-29.960042,59.839722,82.047918,-170.879462,38.768083,193.096941,-135.767685,201.852463,-230.866425,
95.074548,-40.796040,-80.783394,-175.965138,51.567304,196.914274,-8.523820,-252.153076,158.162170,
-80.436285,19.762920,-29.399918,-180.591333,64.143967,199.221177,144.438004,-124.423965,36.896877,
-1.675521,2.233946,99.943853,-184.745969,76.443794,199.999955,-262.160095,-56.169315,119.040497,
82.381824,-24.121874,-35.735300,-188.418195,88.413700,199.244635,256.794952,2.929777,44.935455,
-93.982581,44.833487,-76.654511,-191.598424,100.002025,196.961009,190.902435,117.658012,209.433258,
26.746559,-63.358776,85.692432,-194.278351,111.158755,193.166596,226.187927,176.308487,-53.193760,
62.925670,78.794347,20.807202,-196.450978,121.835739,187.890499,107.275612,-57.808163,272.753052,
-99.813041,-90.387477,-99.252862,-198.110632,131.986897,181.173189,61.461227,58.174381,110.177925,
52.972783,97.572823,43.877685,-199.252980,141.568418,173.066191,-85.366371,-130.146179,178.203674,
38.303406,-99.999987,70.656981,-199.875038,150.538950,163.631689,113.190094,-12.222663,182.406067,
-97.448991,97.550609,-89.926118,-199.975183,158.859776,152.942052,222.278503,200.634781,-53.596607,
74.850018,-90.344132,-12.050503,-199.553152,166.494986,141.079274,-225.739304,-208.041626,211.960205,
10.536488,78.731985,97.779648,-198.610048,173.411626,128.134348,160.322891,95.895256,-49.183632,
-87.084518,-63.280438,-51.674264,-197.148333,179.579846,114.206568,-33.948792,-104.766998,240.003662,
90.582171,44.742993,-64.102595,-195.171824,184.973025,99.402767,-110.837120,-193.850525,-252.336197,
-18.095461,-24.023636,93.451086,-192.685682,189.567885,83.836498,-207.217636,36.457413,-197.128204,
-69.570528,2.132757,3.198832,-189.696400,193.344597,67.627161,-296.182129,175.905640,-291.668457,
98.877657,19.862128,-95.535822,-186.211782,196.286861,50.899090,284.701080,-227.707764,268.019653,
-45.241799,-40.888427,59.063593,-182.240928,198.381978,33.780599,-63.997314,-264.568024,-222.498245,
-46.344897,59.920784,57.043010,-177.794206,199.620905,16.402993,-271.205780,207.364120,114.645828,
99.055428,-76.031078,-96.239554,-172.883228,199.998297,-1.100431,182.406067,-191.250336,86.336868,
-68.673849,88.433684,5.678050,-167.520818,199.512524,-18.595415,226.563324,92.077393,-183.962524,
-19.314416,-96.523782,92.539067,-161.720976,198.165683,-35.947763,124.350716,-26.367992,-288.454834,
91.100888,99.906856,-65.987434,-155.498849,195.963586,-53.024373,260.484650,136.930450,137.333298,
-86.467873,-98.417929,-49.533862,-148.870683,192.915737,-69.694261,22.724081,-249.324020,44.898834,
9.301752,92.129608,98.269548,-141.853786,189.035291,-85.829558,-179.549545,-259.624023,11.719108,
75.667094,-81.348548,-14.510182,-134.466481,184.338996,-101.306501,65.141762,76.439713,-7.681509,
-97.163007,66.600489,-88.813000,-126.728056,178.847118,-116.006373,147.651596,50.740070,34.855190,
37.154259,-48.604629,72.391221,-118.658719,172.583362,-129.816419,248.316910,284.444702,-223.679321,
54.021139,28.238543,41.634331,-110.279540,165.574759,-142.630708,-121.485031,245.002594,-47.608875,
-99.881197,-6.495393,-99.525069,-101.612399,157.851559,-154.350950,-171.904648,181.838425,297.967468,
61.956454,-15.564509,23.227957,-92.679928,149.447094,-164.887243,-264.751129,-18.549150,18.613239,
27.940125,36.865400,84.386989,-83.505451,140.397635,-174.158769,298.416077,95.364243,-138.532669,
-94.399281,-56.368534,-78.224485,-74.112925,130.742241,-182.094412,-244.187759,-3.552355,-34.040344,
81.672112,73.122832,-33.406676,-64.526875,120.522580,-188.633301,93.981750,6.408887,-159.471420,
-0.434734,-86.311264,99.996220,-54.772332,109.782761,-193.725278,-283.062225,147.431870,109.665207,
-81.167318,95.290689,-31.762670,-44.874768,98.569135,-197.331288,17.148350,10.501419,165.660583,
94.682605,-99.623222,-79.295913,-34.860026,86.930099,-199.423668,118.536949,-35.468613,196.111954,
-28.773901,99.097585,83.441252,-24.754258,74.915884,-199.986371,59.456161,-204.608292,22.641682,
-61.271633,-93.739411,24.915739,-14.583852,62.578342,-199.015079,-239.664902,-292.913605,10.199286,
99.919790,83.809994,-99.679290,-4.375365,49.970721,-196.517243,58.897671,-182.460999,-122.959076,
-54.750772,-69.793547,40.047058,5.844548,37.147434,-192.512022,288.729523,-244.306778,-181.353195,
-36.345634,52.373586,73.579897,16.049199,24.163823,-187.030139,37.327190,298.471008,-26.606035,
96.953703,-32.399605,-88.000409,26.211943,11.075925,-180.113643,127.903076,-110.846275,88.442642,
-76.232683,10.845643,-16.228438,36.306241,-2.059776,-171.815585,284.920807,-85.100861,93.853569,
-8.435710,11.237211,98.576776,46.305737,-15.186587,-162.199618,151.698364,-298.553436,-81.209755,
86.027853,-32.772078,-48.015831,56.184320,-28.247854,-151.339499,-257.316803,-89.028595,-229.035309,
-91.455998,52.708801,-67.283990,65.916194,-41.187208,-139.318531,59.099091,-243.153168,-222.919388,
20.166774,-70.075155,91.866025,75.475947,-53.948804,-126.228921,259.770508,-239.344452,-159.343246,
68.039239,84.024265,7.413239,84.838618,-66.477564,-112.171073,273.632019,137.049469,-101.370277,
-99.170905,-93.875894,-96.697367,93.979758,-78.719416,-97.252817,-238.969086,-273.915833,-154.573196,
47.113594,99.149624,55.606185,102.875498,-90.621526,-81.588584,-92.361214,-166.896576,276.369537,
44.464700,-99.588280,60.457810,111.502610,-102.132526,-65.298527,-107.348854,-182.955414,-266.930145,
-98.744021,95.170471,-95.007634,119.838566,-113.202737,-48.507597,226.499237,-37.427898,-223.065887,
70.192455,-86.111631,1.460385,127.861599,-123.784380,-31.344590,74.224068,-96.572777,-68.721581,
17.239671,72.853521,94.055875,135.550760,-133.831787,-13.941154,-31.110569,196.295059,-252.903839,
-90.210393,-56.042676,-62.758300,142.885971,-143.301594,3.569217,-227.121811,-157.869186,-138.798187,
87.508615,36.498887,-53.155154,149.848078,-152.152932,21.052210,131.235687,-16.818750,95.611435,
-11.400709,-15.175213,97.400477,156.418901,-160.347599,38.373722,-46.070744,89.523003,-77.071442,
-74.270620,-6.888487,-10.322499,162.581283,-167.850228,55.400889,138.752411,198.739578,205.697800,
97.640442,28.616266,-90.673117,168.319133,-174.628439,72.003104,273.796814,-5.337687,224.485001,
-39.105108,-48.948561,69.415810,173.617469,-180.652978,88.053020,10.748620,216.675323,-143.476669,
-52.233334,66.893858,45.433577,178.462454,-185.897844,103.427525,-215.631577,-238.502151,55.446030,
99.756126,-81.577047,-99.025695,182.841437,-190.340400,118.008690,161.687057,-150.517288,-114.426102,
-63.599033,92.282096,19.103260,186.742985,-193.961474,131.684670,-158.317810,-258.900726,71.660515,
-25.907765,-98.486968,86.575754,190.156910,-196.745437,144.350563,216.537994,-198.712112,114.526810,
93.681974,99.889080,-75.526246,193.074297,-198.680274,155.909216,-148.017822,-147.166351,-38.462479,
-82.871567,-96.420058,-37.353933,195.487528,-199.757635,166.271969,181.353195,184.337906,-188.183228,
2.544795,88.249070,99.870480,197.390302,-199.972870,175.359333,156.733902,-216.739410,-12.790307,
79.916665,-75.774577,-27.733467,198.777651,-199.325049,183.101604,2.298044,-257.573181,290.890228,
-95.340463,59.604904,-81.796078,199.645951,-197.816969,189.439396,106.140320,-223.459564,212.903214,
30.788430,-40.528572,81.041451,199.992935,-195.455139,194.324093,246.595657,98.971527,-221.774948,
59.590311,19.475847,28.979898,199.817698,-192.249752,197.718229,104.391609,-34.031189,-279.949341,
-99.982042,2.526627,-99.928175,199.120697,-188.214641,199.595768,85.027618,61.076694,101.297035,
56.504379,-24.405888,36.145103,197.903751,-183.367223,199.942309,197.705002,-6.289865,234.235672,
34.371676,45.094986,76.371758,196.170039,-177.728416,198.755194,72.072510,-281.936096,239.930405,
-96.415237,-63.585007,-85.917959,193.924088,-171.322559,196.043528,-66.093933,233.951843,-179.998169,
77.581399,78.974278,-20.377469,191.171763,-164.177298,191.828111,-90.823082,227.652832,-246.174500,
6.331176,-90.512333,99.198324,187.920249,-156.323470,186.141278,-280.343018,-112.448502,226.096375,
-84.932878,97.636515,-44.271875,184.178038,-147.794971,179.026649,134.293640,-121.805481,210.000916,
92.289095,-99.999410,-70.345542,179.954901,-138.628610,170.538797,158.400208,-220.996735,256.465363,
-22.229105,97.485791,90.117338,175.261866,-128.863948,160.742828,160.505997,-16.873684,-26.367992,
-66.477649,-90.218234,11.614442,170.111187,-118.543126,149.713882,169.130539,-71.202736,-111.111786,
99.419988,78.551146,-97.686680,164.516314,-107.710689,137.536557,-288.473145,6.582843,-61.323895,
-48.964408,-63.053477,52.049735,158.491855,-96.413388,124.304258,282.897430,163.866089,260.118408,
-42.564700,44.480977,63.764926,152.053543,-84.699980,110.118484,-255.403305,141.279327,181.069366,
98.388640,-23.739344,-93.606491,145.218188,-72.621018,95.088047,-172.957550,-150.984222,-267.690063,
-71.679802,1.840051,-2.759881,138.003639,-60.228634,79.328237,19.748528,-58.833584,115.414902,
-15.157250,20.148973,95.405156,130.428735,-47.576312,62.959941,-29.059725,178.606522,292.309326,
89.279725,-41.155424,-59.417385,122.513256,-34.718657,46.108711,216.611237,-219.504379,-152.073746,
-88.510387,60.154912,-56.681770,114.277870,-21.711161,28.903804,15.701774,-242.484818,-263.267914,
13.494590,-76.220920,96.357921,105.744081,-8.609963,11.477191,-124.277473,-67.458115,268.816193,
72.841070,88.569981,-6.116431,96.934174,4.528394,-6.037458,35.303810,273.796814,30.899992,
-98.074393,-96.599889,-92.371732,87.871152,17.647208,-23.505797,169.542526,170.906708,189.245285,
41.038543,99.919061,66.316760,78.578680,30.689859,-40.793834,-242.640457,299.981689,-243.958862,
50.422267,-98.365637,49.151899,69.081024,43.600056,-57.768963,110.534988,269.859924,228.211304,
-99.586631,92.015369,-98.349943,59.402984,56.322082,-74.300975,-202.456741,109.070099,20.087282,
65.213289,-81.177932,14.944538,49.569830,68.801030,-90.263062,-98.193306,-102.166817,-205.386520,
23.863867,66.381818,88.610317,39.607240,80.983042,-105.532787,-84.762108,-192.596222,-295.614502,
-92.922948,-48.348566,-72.693485,29.541227,92.815542,-119.993023,-106.744591,82.885223,-164.680923,
84.034117,27.957574,-41.234657,19.398077,104.247463,-133.532853,-172.280045,144.383072,-50.666828,
-4.653722,-6.203220,99.566857,9.204274,115.229467,-146.048420,100.912498,-279.775360,-256.236450,
-78.630422,-15.853638,-23.654866,-1.013564,125.714157,-157.443724,-101.690727,136.481827,6.015199,
95.955863,37.137385,-84.150553,-11.228754,135.656281,-167.631356,-86.062202,-176.125381,28.006836,
-32.789248,-56.610112,78.497305,-21.414624,145.012932,-176.533173,156.450089,-237.788025,122.070992,
-57.882450,73.322222,32.992439,-31.544577,153.743728,-184.080893,-26.642660,250.303650,-133.011871,
99.999769,-86.458743,-99.999074,-41.592160,161.810987,-190.216622,89.504692,-36.970123,-113.519699,
-58.232823,95.379064,32.178767,-51.531137,169.179892,-194.893295,-155.964844,-129.212311,228.925446,
-32.382411,-99.648185,79.027589,-61.335557,175.818640,-198.075040,-71.633049,241.084015,19.455551,
95.833835,99.057918,-83.682477,-70.979817,181.698580,-199.737452,-61.671803,151.597656,-77.584160,
-78.895565,-93.637049,-24.490204,-80.438734,186.794333,-199.867778,-197.357101,-222.425003,34.214302,
-4.223822,83.649928,99.643187,-89.687610,191.083909,-198.465020,128.534805,-166.713470,-112.997833,
83.800079,-69.583582,-40.449064,-98.702293,194.548793,-195.539937,99.328590,194.280838,6.015199,
-93.081094,52.123962,-73.281799,-107.459245,197.174031,-191.114966,94.393745,-258.012634,-84.542381,
24.281537,-32.122495,88.208139,-115.935599,198.948294,-185.224049,156.660660,-102.807701,114.664139,
64.886455,10.554560,15.794959,-124.109223,199.863923,-177.912372,240.104370,154.655594,190.261551,
-99.624796,11.528072,-98.502000,-131.958772,199.916968,-169.236019,-127.784050,278.209778,1.245155,
50.793416,-33.048533,48.400577,-139.463750,199.107198,-159.261542,-295.999023,118.262276,261.500885,
40.645745,52.957368,66.958468,-146.604561,197.438110,-148.065450,-6.225776,-78.746910,-263.002411,
-97.989444,-70.283714,-92.038622,-153.362557,194.916907,-135.733623,125.650810,161.174347,-124.185921,
73.135228,84.182644,-6.975232,-159.720093,191.554469,-122.360652,-31.714834,-298.846405,-69.573044,
13.068078,-93.976370,96.584507,-165.660568,187.365309,-108.049114,-107.147438,-136.500137,-167.033905,
-88.309297,99.187298,-55.970639,-171.168471,182.367506,-92.908786,-181.975769,31.421858,-215.466782,
89.472741,-99.561315,-60.107428,-176.229417,176.582630,-77.055801,34.736168,-277.239288,-224.201187,
-15.582461,95.080180,95.143738,-180.830194,170.035648,-60.611761,236.011841,-243.263031,-165.523224,
-71.379082,-85.962419,-1.899468,-184.958786,162.754817,-43.702798,-106.634727,-28.199102,-170.979950,
98.464669,72.652663,-93.905821,-188.604415,154.771558,-26.458614,-192.678619,81.676689,165.541565,
-42.953701,-55.799969,63.099591,-191.757559,146.120326,-9.011479,177.663498,-60.444962,24.179815,
-48.588746,36.226164,52.782675,-194.409985,136.838459,8.504779,76.668602,-181.646164,78.041931,
99.372787,-14.885775,-97.499016,-196.554769,126.966017,25.955801,171.025726,-121.008942,71.321754,
-66.798504,-7.180525,10.759198,-198.186308,116.545607,43.207729,-233.347565,216.144287,226.398499,
-21.809342,28.896664,90.487052,-199.300343,105.622203,60.128233,273.824280,-234.894867,294.103821,
92.122540,-49.203644,-69.731247,-199.893965,94.242947,76.587523,23.557238,-226.545013,-214.679398,
-85.159244,67.111188,-45.041936,-199.965624,82.456953,92.459349,166.136673,53.578297,-290.936005,
6.760577,-81.746025,99.085892,-199.515132,70.315085,107.621966,32.383190,22.302927,100.335701,
77.309163,92.394481,-19.534133,-198.543667,57.869748,121.959069,-224.814606,-183.816040,152.888580,
-96.528530,-98.537281,-86.355144,-197.053764,45.174652,135.360686,95.181129,-195.965439,-153.932312,
34.775463,99.874867,75.813343,-195.049314,32.284589,147.724020,200.891144,-15.756706,-76.485489,
56.148813,-96.342012,36.946216,-192.535551,19.255191,158.954237,-147.880493,55.537582,-42.316967,
-99.972962,88.110996,-99.891861,-189.519040,6.142689,168.965197,-273.000275,-239.719833,3.003021,
59.935333,-75.583210,28.155117,-186.007656,-6.996323,177.680110,89.916687,-103.411972,263.441895,
30.378725,59.369575,81.542661,-182.010569,-20.105140,185.032129,220.209366,136.765656,139.997559,
-95.209754,-40.260757,-81.297946,-177.538215,-33.127187,190.964860,-1.089511,77.629936,-72.914825,
80.174597,19.188606,-28.559319,-172.602274,-46.006260,195.432796,-181.664474,-14.474929,-231.434067,
2.114587,2.819286,99.910570,-167.215634,-58.686778,198.401665,-167.290268,-93.514816,-147.459335,
-82.629961,-24.689694,-36.554208,-161.392360,-71.114011,199.848696,-280.013428,54.246651,137.736130,
93.831639,45.356099,-76.087531,-155.147658,-83.234326,199.762789,87.398903,-18.045595,-210.769989,
-26.323156,-63.810693,86.141829,-148.497835,-94.995414,198.144602,121.549118,69.728691,87.527084,
