-99.743189,-81.435708,-98.974075,167.916071,-31.711622,190.387731,-161.156036,-35.093235,177.297287,http://google.-25775.com
63.740120,92.187843,18.743942,173.246884,-44.609019,195.017437,151.405365,248.655655,179.284042,http://google.14877.com
25.731003,-98.444399,86.758309,178.125315,-57.313889,198.151264,-145.683151,-257.673889,-245.561081,http://google.-18268.com
-93.617814,99.900270,-75.285902,182.538625,-69.771401,199.765172,122.830894,-15.344707,131.940674,http://google.-7523.com
82.973828,-96.484461,-37.693124,186.475290,-81.927789,199.846782,-160.496841,57.707451,132.380142,http://google.14798.com
-2.727696,88.363546,99.851193,189.925031,-93.730588,198.395469,137.104401,123.966187,185.143585,http://google.-27468.com
-79.806549,-75.933543,-27.381706,192.878839,-105.128859,195.422365,136.024048,-273.961609,295.339813,http://google.5603.com
95.395503,59.800609,-82.006040,195.329002,-116.073409,190.950274,-193.118088,57.130650,207.904297,http://google.12487.com
-30.962456,-40.751471,80.826526,197.269122,-126.517001,185.013500,153.245651,137.177643,186.306351,http://google.-24939.com
-59.443280,19.715071,29.329930,198.694132,-136.414564,177.657581,-178.588211,-152.943512,-254.286331,http://google.12655.com
99.985342,2.282744,-99.941373,199.600313,-145.723381,168.938941,-252.327042,45.155186,-48.185677,http://google.-32269.com
-56.655242,-24.169239,35.803671,199.985296,-154.403276,158.924456,164.726700,-70.946381,263.505981,http://google.32722.com
-34.199801,44.877112,76.607472,199.848079,-162.416788,147.690941,84.725487,-139.393295,-101.654106,http://google.-18427.com
96.366526,-63.396532,-85.730147,199.189017,-169.729331,135.324564,193.108932,-222.699661,-214.954071,http://google.22911.com
-77.696713,78.824393,-20.735584,198.009833,-176.309347,121.920180,273.174225,-165.285187,20.371105,http://google.-3228.com
-6.148567,-90.408347,99.243902,196.313606,-182.128436,107.580609,165.349274,-268.559814,-200.286880,http://google.25434.com
84.836155,97.583500,-43.943464,194.104765,-187.161484,92.415841,27.155371,-2.343822,99.346901,http://google.20261.com
-92.359394,-99.999951,-70.605152,191.389077,-191.386768,76.542197,252.894684,-44.312878,-100.161751,http://google.16071.com
22.407455,97.539860,89.958119,188.173634,-194.786055,60.081438,-137.818527,232.560196,-108.694725,http://google.23240.com
66.340856,-90.323196,11.977818,184.466832,-197.344671,43.159824,-51.893673,-123.902100,-53.523361,http://google.4218.com
-99.439499,78.701882,-97.764280,180.278350,-199.051576,25.907152,-278.594299,158.098083,95.739616,http://google.15708.com
49.123857,-63.242636,51.736933,175.619125,-199.899402,8.455760,-127.903076,-126.108582,-53.303631,http://google.-20183.com
42.399066,44.699336,64.046384,170.501323,-199.884489,-9.060492,-32.355724,167.711411,175.347137,http://google.-28084.com
-98.355762,-23.976253,-93.477120,164.938308,-199.006904,-26.507245,-184.017456,65.077667,61.067539,http://google.-2308.com
71.807260,2.083957,-3.125653,158.944606,-197.270432,-43.750675,-258.305603,-232.578506,-230.280472,http://google.6552.com
14.976373,19.909963,95.514165,152.535868,-194.682568,-60.658515,-226.911224,-186.315506,-136.014893,http://google.17027.com
-89.197157,-40.932966,-59.122657,145.728828,-191.254481,-77.101075,86.107979,-133.149200,135.181732,http://google.6530.com
88.595389,59.959854,-56.982859,138.541261,-187.000967,-92.952231,277.422394,188.549454,-126.007874,http://google.-29582.com
-13.675859,-76.062774,96.259418,130.991935,-181.940382,-108.090398,-65.059357,282.741791,21.213417,http://google.-15227.com
-72.715592,88.456460,-5.751145,123.100563,-176.094568,-122.399457,-135.795166,197.622604,-5.383465,http://google.-22718.com
98.109962,-96.536528,-92.511292,114.887750,-169.488755,-135.769653,149.244659,-184.109009,-154.765457,http://google.6681.com
-41.205322,99.908950,66.042429,106.374943,-162.151451,-148.098428,-151.634277,-270.326843,-299.084442,http://google.-23302.com
-50.264179,-98.409269,49.470246,97.584369,-154.114325,-159.291215,-37.546921,253.901779,-7.049776,http://google.-3002.com
99.569846,92.110617,-98.283084,88.538983,-145.412062,-169.262159,-49.320965,157.090973,246.568192,http://google.-23547.com
-65.351887,-81.320151,14.582618,79.262404,-136.082222,-177.934779,-7.104709,-191.186249,208.993805,http://google.-3272.com
-23.686148,66.564072,88.779327,69.778854,-126.165069,-185.242552,60.591450,-147.715683,-266.847748,http://google.22976.com
92.855186,-48.561967,-72.441712,60.113099,-115.703406,-191.129422,-134.742279,126.429031,-237.824646,http://google.-32207.com
-84.133154,28.191716,-41.567752,50.290375,-104.742382,-195.550235,49.256874,188.915665,111.304054,http://google.-12969.com
4.836481,-6.446685,99.532169,40.336334,-93.329305,-198.471081,80.788597,89.303261,-265.822327,http://google.-22069.com
78.517248,-15.612722,-23.299163,30.276966,-81.513432,-199.869556,103.769035,249.671921,-78.408157,http://google.-29103.com
-96.007209,36.910768,-84.347682,20.138539,-69.345758,-199.734933,-56.755272,165.111237,-157.182526,http://google.-6298.com
32.962043,-56.408844,78.270075,9.947527,-56.878798,-198.068243,257.600647,-224.494156,105.655083,http://google.13916.com
57.733154,73.156119,33.337658,-0.269461,-44.166356,-194.882273,33.591724,130.430008,242.548904,http://google.9009.com
-99.999207,-86.335903,-99.996830,-10.485745,-31.263299,-190.201459,63.145847,200.680557,-289.333771,http://google.10789.com
58.381467,95.305479,31.832086,-20.674649,-18.225314,-184.061705,-109.418007,-222.260193,-229.291656,http://google.-12344.com
32.209251,-99.627443,79.251284,-30.809567,-5.108671,-176.510108,239.609970,289.233063,257.545715,http://google.-22076.com
-95.781413,99.091030,-83.481581,-40.864035,8.030021,-167.604590,-244.792023,54.905849,-196.313370,http://google.17425.com
79.007856,-93.722401,-24.844826,-50.811799,21.134056,-157.413463,229.566330,105.398727,-176.921906,http://google.-32663.com
4.041013,83.783358,99.673404,-60.626883,34.146879,-146.014896,28.144169,75.185402,-50.813320,http://google.-12751.com
-83.700100,-69.758582,-40.114135,-70.283658,47.012330,-133.496323,148.933380,-132.325211,268.697174,http://google.-24016.com
93.147812,52.332000,-73.530296,-79.756908,59.674881,-119.953767,-82.381660,-280.709259,110.214546,http://google.-19172.com
-24.458986,-32.353424,88.035160,-89.021897,72.079884,-105.491107,-267.113251,141.132843,-42.518387,http://google.8073.com
-64.747128,10.797120,16.156189,-98.054433,84.173801,-90.219277,-291.265594,-123.673210,297.097687,http://google.29562.com
99.640464,11.285711,-98.564441,-106.830928,95.904435,-74.255421,68.657494,-20.123905,70.809044,http://google.-30908.com
-50.950937,-32.818189,48.080041,-115.328466,107.221158,-57.721989,-23.529770,15.591907,193.667419,http://google.10040.com
-40.478508,52.750274,67.229808,-123.524859,118.075131,-40.745801,38.608967,207.831055,-261.619904,http://google.4213.com
97.952775,-70.109968,-91.894924,-131.398703,128.419507,-23.457073,-152.742096,100.454727,246.330139,http://google.20451.com
-73.259888,84.050720,-7.340223,-138.929439,138.209643,-5.988417,-21.021149,-24.344614,-232.386246,http://google.-26953.com
-12.886660,-93.892701,96.678680,-146.097403,147.403285,11.526173,-287.319550,104.766998,-122.583694,http://google.651.com
88.223303,99.155965,-55.667022,-152.883876,155.960755,28.952352,-210.824921,-7.415998,97.277748,http://google.8699.com
-89.554306,-99.583844,-60.399474,-159.271140,163.845120,46.156451,-58.568073,-210.641800,53.157139,http://google.32629.com
15.763165,95.155474,95.030453,-165.242514,171.022352,63.006508,-250.468445,-47.938473,202.703934,http://google.16077.com
71.250822,-86.086805,-1.533592,-170.782407,177.461475,79.373274,-25.379194,-261.152985,294.570770,http://google.15372.com
-98.496442,72.820077,-94.030983,-175.876353,183.134700,95.131207,102.963341,-271.388885,211.832031,http://google.-14913.com
43.118856,-56.002245,62.815285,-180.511051,188.017541,110.159437,183.321640,115.359970,-286.898407,http://google.3534.com
48.428749,36.453440,53.093125,-184.674398,192.088924,124.342690,-91.299179,255.980103,-154.216125,http://google.28393.com
-99.352160,-15.126966,-97.417036,-188.355523,195.331278,137.572173,-244.691315,44.065678,18.420973,http://google.-22256.com
66.934550,-6.937180,10.395320,-191.544814,197.730610,149.746409,-260.081787,-70.662552,-77.831360,http://google.-12750.com
21.630745,28.663032,90.642217,-194.233943,199.276563,160.772016,-101.425209,271.315643,99.310280,http://google.-16119.com
-92.051207,-48.991118,-69.468494,-196.415889,199.962467,170.564423,53.706474,288.061157,31.449324,http://google.23644.com
85.255012,66.930132,-45.368343,-198.084953,199.785361,179.048515,89.092682,-289.114044,230.042435,http://google.-13598.com
-6.943113,-81.605268,99.035864,-199.236777,198.746009,186.159218,-195.516830,215.832993,-240.754425,http://google.-6437.com
-77.192980,92.300888,-19.175122,-199.868355,196.848896,191.841987,-281.505768,12.506486,-169.954529,http://google.17534.com
96.576159,-98.495415,-86.539090,-199.978036,194.102211,196.053233,-247.364731,168.782623,-142.890717,http://google.-2459.com
-34.946950,99.886770,75.574213,-199.565534,190.517809,198.760653,-57.762383,-214.450516,-4.037599,http://google.27478.com
-55.997318,-96.407103,37.286007,-198.631927,186.111157,199.943482,159.389023,206.466858,55.784782,http://google.13218.com
99.968540,88.226102,-99.874179,-197.179651,180.901276,199.592645,-171.703232,69.591354,250.752289,http://google.21459.com
-60.081693,-75.742717,27.803803,-195.212501,174.910650,197.710833,119.370094,42.564167,-197.604294,http://google.8233.com
-30.204356,59.565705,81.753937,-192.735611,168.165134,194.312482,190.929901,58.485672,29.956968,http://google.-12478.com
95.153645,-40.483946,-81.084323,-189.755450,160.693841,189.423658,81.392868,221.161530,-66.093933,http://google.-28859.com
-80.283814,19.427969,-28.909817,-186.279799,152.529016,183.081861,25.415815,207.043671,-134.266174,http://google.13973.com
-1.931659,2.575421,99.925374,-182.317735,143.705896,175.335735,216.519684,189.519943,-60.023804,http://google.22991.com
82.526771,-24.453220,-36.213358,-177.879602,134.262562,166.244698,-87.188332,-240.589630,-212.051758,http://google.828.com
-93.894748,45.138546,-76.324473,-172.976990,124.239770,155.878481,-3.689688,-232.743301,-43.461411,http://google.-20650.com
26.499624,-63.622672,85.955398,-167.622700,113.680776,144.316600,186.635956,-203.125107,-192.522980,http://google.18963.com
63.124566,79.004210,20.305784,-161.830714,102.631151,131.647738,-96.920685,272.798859,-55.537582,http://google.-31882.com
-99.797055,-90.533074,-99.189046,-155.616156,91.138585,117.969074,105.508591,-140.226456,190.975677,http://google.20528.com
52.755326,97.647053,44.337512,-148.995252,79.252677,103.385528,264.952545,-232.615128,212.591934,http://google.29781.com
38.539923,-99.999231,70.293487,-141.985292,67.024725,88.008965,-180.245377,-114.004944,55.455185,http://google.-28101.com
-97.506166,97.474903,-90.149049,-134.604580,54.507505,71.957329,68.346207,-41.685234,74.672691,http://google.-25880.com
74.679890,-90.197169,-11.541720,-126.872388,41.755037,55.353744,-34.461502,274.721527,-289.178131,http://google.28184.com
10.791207,78.520930,97.670997,-118.808908,28.822361,38.325570,-169.432663,-197.338791,-82.271797,http://google.-21394.com
-87.210159,-63.015585,-52.112237,-110.435193,15.765291,21.003419,-251.548813,84.047974,153.914001,http://google.-18438.com
90.473341,44.437256,-63.708509,-101.773110,2.640180,3.520161,54.484695,-271.764282,80.724510,http://google.20502.com
-17.843451,-23.691926,93.632225,-92.845276,-10.496325,-13.990098,-98.431351,226.206238,182.378601,http://google.3789.com
-69.754321,1.791249,2.686693,-83.675005,-23.587529,-31.393046,221.152374,213.571579,-72.878204,http://google.17852.com
98.839059,20.196780,-95.383192,-74.286242,-36.576933,-48.555194,-122.583694,79.058197,261.601593,http://google.-28864.com
-45.013188,-41.199903,59.476259,-64.703503,-49.408476,-65.344899,73.757133,200.314346,131.464584,http://google.-5231.com
-46.571753,60.193896,56.621437,-54.951810,-62.026779,-81.633377,-175.310516,-103.054901,-90.859703,http://google.20679.com
99.090230,-76.252507,-96.377474,-45.056627,-74.377383,-97.295686,36.201054,92.645035,215.540024,http://google.15166.com
-68.487405,88.592631,6.189507,-35.043791,-86.406985,-112.211690,71.926025,-131.116669,-163.216049,http://google.-31153.com
-19.565709,-96.612497,92.343661,-24.939450,-98.063666,-126.266974,-272.276978,250.596649,69.417404,http://google.-5303.com
91.206234,99.921012,-66.371542,-14.769986,-109.297118,-139.353728,-227.790161,-26.770838,49.458298,http://google.2148.com
-86.338904,-98.356836,-49.088126,-4.561955,-120.058859,-151.371570,232.917267,-3.726310,-112.210457,http://google.-658.com
9.046652,91.996246,98.363162,5.657988,-130.302442,-162.228317,-284.380615,-17.853329,112.402725,http://google.-11471.com
75.834335,-81.149419,-15.016927,15.863157,-139.983658,-171.840693,122.940765,33.216347,235.856201,http://google.-6747.com
-97.102101,66.345305,-88.576359,26.026904,-149.060725,-180.134966,291.933960,252.592545,202.044739,http://google.-2988.com
36.916295,-48.305834,72.743743,36.122689,-157.494466,-187.047514,-80.687881,-293.334778,186.681732,http://google.-7506.com
54.236545,27.910707,41.167945,46.124152,-165.248482,-192.525316,134.742279,242.411575,261.885437,http://google.19801.com
-99.893353,-6.154503,-99.573638,56.005174,-172.289310,-196.526353,115.387436,122.565384,-83.205666,http://google.1946.com
61.755163,-15.901829,23.725997,65.739956,-178.586560,-199.019936,-126.099426,-84.469131,-54.741051,http://google.-28846.com
28.186011,37.182700,84.110976,75.303078,-184.113056,-199.986937,170.430618,-271.526215,-24.536882,http://google.-18591.com
-94.483502,-56.650341,-78.542642,84.669568,-188.844946,-199.419940,101.361122,141.865295,77.007355,http://google.10636.com
81.524019,73.355404,-32.923314,93.814969,-192.761806,-197.323293,236.121704,0.421155,231.278427,http://google.-28534.com
-0.178555,-86.483259,99.999362,102.715400,-195.846734,-193.713079,-174.001282,-7.919553,-55.510117,http://google.4190.com
-81.316689,95.393719,-32.248080,111.347621,-198.086415,-188.616990,72.365486,-85.229042,-144.840836,http://google.26509.com
94.599869,-99.652264,-78.982705,119.689091,-199.471182,-182.074116,90.722374,-118.555260,-101.846375,http://google.-21033.com
-28.528461,99.051222,83.722538,127.718028,-199.995060,-174.134642,-108.813744,242.796097,-277.697083,http://google.12048.com
-61.473892,-93.619904,24.419212,135.413469,-199.655786,-164.859470,-138.624222,244.581436,191.332748,http://google.-12416.com
99.909204,83.623171,-99.636980,142.755317,-198.454826,-154.319745,218.140198,31.138035,180.803864,http://google.18888.com
-54.536221,-69.548518,40.516012,149.724403,-196.397362,-142.596310,-14.593952,213.269455,113.666191,http://google.26581.com
-36.584175,52.082301,73.231962,156.302528,-193.492275,-129.779092,147.166351,16.287729,-227.478867,http://google.19818.com
97.016134,-32.076268,-88.242607,162.472516,-189.752102,-115.966403,198.336731,-16.846218,266.298401,http://google.32218.com
-76.066635,10.506022,-15.722658,168.218256,-185.192986,-101.264195,19.986572,-177.397995,-128.598892,http://google.31255.com
-8.690949,11.576556,98.489348,173.524744,-179.834602,-85.785240,116.879791,170.970795,41.099277,http://google.5438.com
86.158178,-33.094597,-48.464632,178.378124,-173.700077,-69.648271,107.797478,277.065338,86.584068,http://google.-15745.com
-91.352085,52.998766,-66.904070,182.765724,-166.815887,-52.977064,247.337265,-116.824860,229.035309,http://google.511.com
19.915791,-70.318427,92.067225,186.676085,-159.211743,-35.899497,136.436050,245.616013,2.545244,http://google.-8670.com
68.226757,84.208979,6.902193,190.098997,-150.920462,-18.546564,148.539688,99.053925,-265.391998,http://google.-1951.com
-99.137659,-93.993044,-96.565510,193.025523,-141.977831,-1.051369,-26.294748,29.453413,-251.612900,http://google.23004.com
46.887473,99.193497,56.031297,195.448021,-132.422442,16.451891,265.236359,-105.883965,113.885925,http://google.-8595.com
